Article;ProductName;ProductGroup;ProductType;ProductProperties;Date;Sold;Stock
SMONN0-000246;147889 Сироп ”Блю Кюрасао” «Монин», стекло, 1л;Сироп;СБ;"{""цвет"":""синий"",""вкус"":""сладкий""}";01.01.2024;5;45
AST000-000004;СТАКАН "HUHTAMAKI" 200МЛ SP9;Посуда;Одноразовая;"{""цвет"":""белый"",""материал"":""пластик"",""размер"":""маленький""}";01.01.2024;3;42
CIMPCH-000114;КОФЕ DIM ARABICA CREAM, 1КГ;Кофе;Зерновой;"{""сорт"":""Арабика""}";01.01.2024;1;12
CIMPCH-000114;КОФЕ DIM ARABICA CREAM, 1КГ;Кофе;Зерновой;"{""сорт"":""Арабика""}";02.01.2024;0;12
SMONN0-000246;147889 Сироп ”Блю Кюрасао” «Монин», стекло, 1л;Сироп;СБ;"{""цвет"":""синий"",""вкус"":""сладкий""}";02.01.2024;2;28
AST000-000004;СТАКАН "HUHTAMAKI" 200МЛ SP9;Посуда;Одноразовая;"{""цвет"":""белый"",""материал"":""пластик"",""размер"":""маленький""}";02.01.2024;4;24
SMONN0-000246;147889 Сироп ”Блю Кюрасао” «Монин», стекло, 1л;Сироп;СБ;"{""цвет"":""синий"",""вкус"":""сладкий""}";03.01.2024;5;23
AST000-000004;СТАКАН "HUHTAMAKI" 200МЛ SP9;Посуда;Одноразовая;"{""цвет"":""белый"",""материал"":""пластик"",""размер"":""маленький""}";03.01.2024;1;23
CIMPCH-000114;КОФЕ DIM ARABICA CREAM, 1КГ;Кофе;Зерновой;"{""сорт"":""Арабика""}";03.01.2024;0;12
SMONN0-000246;147889 Сироп ”Блю Кюрасао” «Монин», стекло, 1л;Сироп;СБ;"{""цвет"":""синий"",""вкус"":""сладкий""}";04.01.2024;5;18
AST000-000004;СТАКАН "HUHTAMAKI" 200МЛ SP9;Посуда;Одноразовая;"{""цвет"":""белый"",""материал"":""пластик"",""размер"":""маленький""}";04.01.2024;4;19
CIMPCH-000114;КОФЕ DIM ARABICA CREAM, 1КГ;Кофе;Зерновой;"{""сорт"":""Арабика""}";04.01.2024;1;11
SMONN0-000246;147889 Сироп ”Блю Кюрасао” «Монин», стекло, 1л;Сироп;СБ;"{""цвет"":""синий"",""вкус"":""сладкий""}";05.01.2024;1;17
AST000-000004;СТАКАН "HUHTAMAKI" 200МЛ SP9;Посуда;Одноразовая;"{""цвет"":""белый"",""материал"":""пластик"",""размер"":""маленький""}";05.01.2024;2;17
