Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
AALH00-000001,Подарочный набор Althaus в пакетиках для разовой заварки Deli Pack,Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Ассорти"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,6
ANIKT0-000010,Подарочный набор Niktea Кения Сапфир с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM010"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,0,7
ANIKT0-000011,Подарочный набор Niktea Красная Поляна с зеленой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM011"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
ANIKT0-000013,Подарочный набор Niktea Ассорти Брайт с белой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM013"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,5
ANIKT0-000017,Подарочный набор Niktea Ассорти Брайт + Молочный Улун с белой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM017"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,4
ANIKT0-000022,Подарочный набор NIKTEA Ассорти Брайт с керамической кружкой,Чай,,"{""Вид"":""Deli Pack"",""Регион"":"""",""Тип"":"""",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",01.07.2025,0,1
ANIKT0-000023,Новогодний подарочный набор красный NIKTEA Ассорти Брайт с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM023"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,1
ANIKT0-000024,Новогодний подарочный набор синий NIKTEA Ассорти Брайт с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM024"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
ANIKT0-000034,Подарочный набор Niktea Энерджи + Релакс с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""ANIKT0-000034"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
GDRIVE-L000001,"GD10 Черный чай цейлонский, 20х2г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Чай"",""Ароматизированный"":""Нет""}",01.07.2025,0,11002
GDRIVE-L000002,"GD20 Черный чай с бергамотом, 20х2г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Бергамот"",""Ароматизированный"":""Нет""}",01.07.2025,0,9502
GDRIVE-L000003,"GD30 Черный чай с чабрецом, 20х2г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",01.07.2025,0,9046
GDRIVE-L000004,"GD40 Зеленый чай, 20х2г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Зеленый чай"",""Ароматизированный"":""Нет""}",01.07.2025,0,6442
TALTHA-BP0026,"ЧН003 NEW Грин Фьюжн, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N003"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,68,20492
TALTHA-BP0027,"ЧН004 NEW Жасмин Ориентал, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N004"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,71,5199
TALTHA-BP0028,"ЧН005 NEW Краснополянский Сбор, 25х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N005"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,64,3335
TALTHA-BP0029,"ЧН008 NEW Молочный Улун, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N008"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,60,2545
TALTHA-BP0030,"ЧН003-500 NEW Грин Фьюжн, 500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N003-500"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,14,2522
TALTHA-BP0031,"ЧН005-500 NEW Краснополянский Сбор, 500х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N005-500"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,6,727
TALTHA-BP0034,"ЧН006 NEW Клубничный Десерт, 25х2г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""N006"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",01.07.2025,44,3012
TALTHA-BP0082,"ЧН009 Английский Завтрак, 25х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N009"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,113,16456
TALTHA-BP0083,"ЧН008-500 NEW Молочный Улун, 500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N008-500"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,11,698
TALTHA-DP0053,"NR01 NEW Кения Сапфир, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR01"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,146,46917
TALTHA-DP0054,"NR02 NEW Эрл Грей Ультрамарин, 25х2 г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR02"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,58,33219
TALTHA-DP0055,"NR10 NEW Горный Чабрец, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR10"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",01.07.2025,32,34707
